time,precip (inch),precip_type,precip_intensity,RH (%),visibility (mile),air_temp (F),dew_point (F),wind_dir (degree),wind_speed (mph),wind_gust (mph)
2017-01-31 00:03,,Missing,Missing,81.6,10.0,35.06,30.02,"(290, 'WNW')",16.11,
2017-01-31 00:53,0.0,Unknown,Moderate or Not Reported,78.8,10.0,35.96,30.02,"(300, 'WNW')",16.11,25.28
2017-01-31 01:40,0.0,Unknown,Moderate or Not Reported,84.7,10.0,35.06,30.92,"(300, 'WNW')",10.29,
2017-01-31 01:53,0.0,Unknown,Moderate or Not Reported,84.7,9.0,35.06,30.92,"(300, 'WNW')",17.22,
2017-01-31 02:11,0.0,Unknown,Moderate or Not Reported,81.6,10.0,35.06,30.02,"(310, 'NW')",18.34,26.4
2017-01-31 02:53,0.0,Unknown,Moderate or Not Reported,81.6,10.0,35.06,30.02,"(310, 'NW')",13.87,25.28
2017-01-31 03:37,0.008,Snow,Light,85.2,3.0,33.98,30.02,"(310, 'NW')",9.17,
2017-01-31 03:53,0.012,Snow,Light,88.4,3.0,33.08,30.02,"(300, 'WNW')",9.17,
2017-01-31 04:16,0.008,Snow,Light,85.2,6.0,33.98,30.02,"(310, 'NW')",11.41,
2017-01-31 04:21,0.008,Missing,Missing,85.2,9.0,33.98,30.02,"(310, 'NW')",9.17,
2017-01-31 04:29,0.008,Missing,Missing,81.6,10.0,33.98,28.94,"(300, 'WNW')",16.11,25.28
2017-01-31 04:53,0.012,Missing,Missing,75.3,10.0,35.06,28.04,"(310, 'NW')",17.22,24.16
2017-01-31 05:53,0.0,Missing,Missing,72.4,10.0,33.98,26.06,"(310, 'NW')",13.87,
2017-01-31 06:28,,Missing,Missing,72.4,10.0,33.98,26.06,"(290, 'WNW')",11.41,
2017-01-31 06:53,0.0,Missing,Missing,75.1,10.0,33.08,26.06,"(290, 'WNW')",9.17,
2017-01-31 07:45,,Missing,Missing,72.4,10.0,33.98,26.06,"(290, 'WNW')",6.93,
2017-01-31 07:53,0.0,Missing,Missing,72.4,10.0,33.98,26.06,"(280, 'W')",8.05,
2017-01-31 08:10,,Missing,Missing,75.2,10.0,33.98,26.96,"(270, 'W')",4.7,
2017-01-31 08:53,0.0,Missing,Missing,75.2,10.0,33.98,26.96,"(280, 'W')",9.17,
2017-01-31 09:53,0.0,Missing,Missing,72.6,10.0,35.96,28.04,"(290, 'WNW')",11.41,
2017-01-31 10:53,0.0,Missing,Missing,66.6,10.0,37.04,26.96,"(280, 'W')",16.11,
2017-01-31 11:06,,Missing,Missing,66.6,10.0,37.04,26.96,"(280, 'W')",11.41,
2017-01-31 11:53,0.0,Missing,Missing,66.6,10.0,37.04,26.96,"(290, 'WNW')",12.75,
2017-01-31 12:29,,Missing,Missing,66.6,10.0,37.04,26.96,"(290, 'WNW')",14.99,
2017-01-31 12:39,,Missing,Missing,64.3,10.0,37.94,26.96,"(280, 'W')",12.75,
2017-01-31 12:48,,Missing,Missing,64.7,10.0,37.4,26.6,"(270, 'W')",12.75,23.04
2017-01-31 12:53,0.0,Missing,Missing,61.9,10.0,37.94,26.06,"(280, 'W')",18.34,25.28
2017-01-31 13:08,,Missing,Missing,64.1,10.0,37.04,26.06,"(280, 'W')",17.22,27.74
2017-01-31 13:53,0.0,Missing,Missing,64.1,10.0,37.04,26.06,"(290, 'WNW')",16.11,25.28
2017-01-31 14:01,,Missing,Missing,64.1,10.0,37.04,26.06,"(280, 'W')",19.69,27.74
2017-01-31 14:43,,Missing,Missing,64.0,10.0,35.96,24.98,"(290, 'WNW')",14.99,21.92
2017-01-31 14:53,0.0,Missing,Missing,64.0,10.0,35.96,24.98,"(280, 'W')",14.99,
2017-01-31 15:53,0.0,Missing,Missing,61.6,10.0,35.96,24.08,"(290, 'WNW')",10.29,19.69
2017-01-31 16:53,0.0,Missing,Missing,63.9,10.0,35.06,24.08,"(290, 'WNW')",12.75,20.8
2017-01-31 17:53,0.0,Missing,Missing,63.9,10.0,35.06,24.08,"(280, 'W')",9.17,
2017-01-31 18:53,0.0,Missing,Missing,69.2,10.0,33.98,24.98,"(290, 'WNW')",6.93,
2017-01-31 19:53,0.0,Missing,Missing,69.2,10.0,33.98,24.98,"(300, 'WNW')",9.17,
2017-01-31 20:53,0.0,Missing,Missing,60.9,10.0,33.98,21.92,"(310, 'NW')",8.05,
2017-01-31 21:53,0.0,Missing,Missing,58.3,10.0,32.0,19.04,"(310, 'NW')",9.17,
2017-01-31 22:53,0.0,Missing,Missing,63.3,10.0,30.92,19.94,"(270, 'W')",6.93,
2017-01-31 23:53,0.0,Missing,Missing,74.8,10.0,30.02,23.0,"(260, 'W')",9.17,
